MesAno;Regiao;Consumo;Pred_Consumo
2021-05;Nordeste;2541572,7;2660851,894095763
2021-05;Centro-Oeste;1067691,8;1151558,6717806722
2021-05;Sul;1881303,9;2010200,8250956954
2021-05;Norte;857417,7;858876,6189061229
2021-05;Sudeste;5626107,1;5708381,953794387
2021-06;Sudeste;5549613,0;5596105,773412154
2021-06;Sul;1873583,5;1850256,967647145
2021-06;Centro-Oeste;1119338,2999999998;1053280,6183403675
2021-06;Nordeste;2567473,5;2518721,5974226655
2021-06;Norte;902816,8;851002,920600642
2021-07;Sudeste;5404190,2;5572138,933584123
2021-07;Centro-Oeste;1000703,1;1105055,3503552568
2021-07;Norte;864645,4;916580,6487451701
2021-07;Sul;1964097,2;1952681,381871659
2021-07;Nordeste;2479002,5;2528342,724052355
2021-08;Sudeste;5472931,5;5518832,89560343
2021-08;Centro-Oeste;1010658,3;1037831,9061026468
2021-08;Nordeste;2462666,7;2417077,945250607
2021-08;Norte;921608,8;896990,343922137
2021-08;Sul;1982015,2;1964372,7010349745
2021-09;Sudeste;5975072,1;5588806,930334976
2021-09;Nordeste;2560694,2;2609589,888072907
2021-09;Centro-Oeste;1250428,0;1056851,3946606365
2021-09;Norte;988245,6;976672,1849733549
2021-09;Sul;1836741,9;1985634,3060938227
2021-10;Nordeste;2679148,6;2650200,8537550494
2021-10;Sudeste;5758806,6;5708321,006462323
2021-10;Norte;975713,4;1010146,2841943006
2021-10;Centro-Oeste;1260245,6;1354386,5089852498
2021-10;Sul;1878102,8;1988710,4583992327
2021-11;Sudeste;5674137,0;5687999,754936104
2021-11;Norte;958133,8;945879,5570686794
2021-11;Centro-Oeste;1146710,2999999998;1282304,2722739123
2021-11;Nordeste;2668151,4000000004;2661908,7831726037
2021-11;Sul;1945066,3;1991547,7757448978
2021-12;Centro-Oeste;1214616,0;1235180,3570942313
2021-12;Norte;946316,3;908960,4809500579
2021-12;Nordeste;2831640,8;2661908,7831726037
2021-12;Sudeste;6024669,3;5713359,739817827
2021-12;Sul;2082090,5;2058090,9763013292
2022-01;Centro-Oeste;1157091,1;1251504,2309225313
2022-01;Sudeste;5992622,9;5928591,345600472
2022-01;Norte;878646,4;907223,7589573072
2022-01;Sul;2347817,8;2298563,226623671
2022-01;Nordeste;2687342,0;2661498,7861612393
2022-02;Sudeste;6037501,199999999;5884037,715748672
2022-02;Sul;2348275,8;2203991,7252081204
2022-02;Nordeste;2575409,8;2663260,964649876
2022-02;Centro-Oeste;1129227,6;1140330,8908673946
2022-02;Norte;829750,7;869088,114801558
2022-03;Sudeste;6641314,0;5871647,579160435
2022-03;Centro-Oeste;1194911,4;1203124,2855722078
2022-03;Nordeste;2805342,1;2648392,349773502
2022-03;Norte;886754,1;817484,5761632202
2022-03;Sul;2392261,9;2275485,5158156846
2022-04;Norte;860991,6000000001;884760,1286700838
2022-04;Sul;1963268,1;2219420,4661589945
2022-04;Nordeste;2628481,8000000003;2660304,2153843995
2022-04;Sudeste;6255458,600000001;5769214,236338689
2022-04;Centro-Oeste;1163840,1;1229068,5853171507
2022-05;Centro-Oeste;1126353,3;1120498,6525182726
2022-05;Sudeste;5701319,2;5699299,238614958
2022-05;Norte;899520,4;843330,358807617
2022-05;Sul;1873782,5;1947298,2943854057
2022-05;Nordeste;2676007,3;2628962,6636178964
2022-06;Norte;899714,1;919716,7087359678
2022-06;Nordeste;2469483,9;2651899,145350308
2022-06;Sul;1994035,3;1955891,9876995636
2022-06;Sudeste;5493264,2;5604069,716740003
2022-06;Centro-Oeste;1059950,8;1160401,3211472926
2022-07;Centro-Oeste;1058762,3;1065568,458270812
2022-07;Sudeste;5539688,7;5520995,643715449
2022-07;Norte;923014,2;906889,8090081355
2022-07;Sul;1988102,9;1996634,9774448785
2022-07;Nordeste;2467219,2;2600199,346666936
2022-08;Norte;995811,6;936580,6712693408
2022-08;Sul;1948832,0;2016575,340910666
2022-08;Sudeste;5545784,2;5564355,700928596
2022-08;Nordeste;2492008,6;2600536,6779032997
2022-08;Centro-Oeste;1093208,2;1065513,2394359752
2022-09;Sul;1980822,4;1922476,9959088948
2022-09;Sudeste;5694637,8;5661967,977169789
2022-09;Nordeste;2614393,5;2609317,836906434
2022-09;Norte;1032570,5;1029696,0734615123
2022-09;Centro-Oeste;1182929,1;1171108,7046325796
2022-10;Centro-Oeste;1216585,7;1256677,3902415617
2022-10;Norte;1044150,2;1046063,9099814185
2022-10;Sul;1936081,7;1979960,5174141417
2022-10;Sudeste;5755198,3;5636383,505407993
2022-10;Nordeste;2653200,4;2656099,4931061356
2022-11;Nordeste;2807405,7;2659732,083907127
2022-11;Sul;2004807,3;1999478,661238228
2022-11;Norte;982073,2;1019914,2679631198
2022-11;Centro-Oeste;1203483,8;1217903,1727795103
2022-11;Sudeste;5951934,4;5648487,797683823
2022-12;Sul;2282810,5;2051517,2474402732
2022-12;Nordeste;2839077,5;2659089,7156071267
2022-12;Centro-Oeste;1260870,9;1275775,8709712792
2022-12;Norte;989692,0;984976,7808680176
2022-12;Sudeste;6316137,6;5710502,3675679695
2023-01;Centro-Oeste;1152181,1;1239541,21068632
2023-01;Norte;908625,4;909798,132749866
2023-01;Sul;2347904,7;2365060,0567056425
2023-01;Sudeste;5855814,3;5898926,869188731
2023-01;Nordeste;2805490,4;2655925,0115424995
2023-02;Sul;2605102,3;2378793,562717765
2023-02;Sudeste;6333220,7;5835438,747368249
2023-02;Nordeste;2778417,5;2649201,4901078837
2023-02;Centro-Oeste;1149604,7;1167577,8447816768
2023-02;Norte;864397,5;895885,4186536517
2023-03;Norte;948603,1;866685,9779570271
2023-03;Sudeste;6829244,1;5838614,063129116
2023-03;Centro-Oeste;1223054,0;1221830,0264011724
2023-03;Sul;2503872,9;2523136,765624711
2023-03;Nordeste;2861483,7;2645507,2037161607
2023-04;Centro-Oeste;1227059,3;1248109,5476023231
2023-04;Norte;936381,2;910103,3901138704
2023-04;Sul;2354968,4;2151424,5626281067
2023-04;Nordeste;2795542,3000000003;2655925,0115424995
2023-04;Sudeste;6388977,100000001;5758228,010104351
2023-05;Norte;999290,6;924702,0723969898
2023-05;Sul;2049469,6;2055677,9697653702
2023-05;Nordeste;2923572,4;2645351,9946820703
2023-05;Sudeste;5936084,9;5689289,6907166215
2023-05;Centro-Oeste;1170398,7;1197873,1015754924
2023-06;Sudeste;5888541,1;5604234,556779301
2023-06;Nordeste;2711657,8;2626441,8767489404
2023-06;Sul;2064325,2;2036547,2195716936
2023-06;Centro-Oeste;1129767,9;1117408,9363653723
2023-06;Norte;1044362,9;929252,4602177757
2023-07;Sudeste;5751791,2;5614030,711730895
2023-07;Nordeste;2611503,1;2627221,9267489403
2023-07;Sul;2112131,1;2041305,5486086663
2023-07;Norte;1036735,0;974238,0481381038
2023-07;Centro-Oeste;1071272,3;1116639,021871725
2023-08;Sudeste;5929764,5;5607533,3420978915
2023-08;Norte;1123220,1;1051143,1969125406
2023-08;Sul;2062813,3;2068626,5809299883
2023-08;Centro-Oeste;1179501,6;1098575,3286642747
2023-08;Nordeste;2703656,9;2627221,9267489403
2023-09;Norte;1186718,6;1120241,0150093788
